feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
logabs_CP2_alpha,CP2,alpha,106,1.2525411265668993,1.6125932996631835,0.3600521730962844,1.3071010569422967,0.307002148006025,0.4131021981865438,13.457429039171075,1.3562723310765036e-24,94.0,5.5769307437009464e-18,99,1.5500255212302896e-23,True
logabs_Fz_alpha,Fz,alpha,106,1.2749880904922475,1.7170320072298282,0.44204391673758103,1.2905443698590173,0.37607766605139675,0.5080101674237654,13.286967512601576,3.1664669748375846e-24,83.0,4.114620187505853e-18,100,3.494032523958714e-23,True
logabs_CP5_alpha,CP5,alpha,106,1.383644802975623,1.6378750516011251,0.25423024862550203,1.2882325661016654,0.21622336409573514,0.2922371331552689,13.263166036157335,3.565258653895566e-24,182.0,6.086436330786419e-17,101,3.802942564155271e-23,True
logabs_CP1_alpha,CP1,alpha,106,1.234440930948528,1.5968323565688327,0.36239142562030474,1.2601659587961145,0.30700804103680296,0.4177748102038065,12.97420262802706,1.511604049646363e-23,130.0,1.4962535048994912e-17,99,1.5603654706026972e-22,True
logabs_FC1_alpha,FC1,alpha,106,1.2719497800898045,1.6714846799165648,0.3995348998267602,1.2584139560487442,0.33838996049935977,0.46067983915416066,12.95616465573414,1.65467924997191e-23,124.0,1.270438356184446e-17,99,1.65467924997191e-22,True
logabs_FT7_alpha,FT7,alpha,106,1.4197253875669704,1.7539889742145902,0.3342635866476197,1.2501418468008356,0.282769293738894,0.3857578795563454,12.870998078431837,2.537072052778245e-23,82.0,4.002194872832547e-18,96,2.4601910814819343e-22,True
logabs_FT8_alpha,FT8,alpha,106,1.4022056771989821,1.7130940417453946,0.3108883645464126,1.245063284793655,0.2627997389656257,0.3589769901271995,12.818711082357837,3.2994015110524735e-23,96.0,5.893207970454145e-18,98,3.1053190692258574e-22,True
logabs_T8_alpha,T8,alpha,106,1.4539527497667049,1.7118114681181744,0.2578587183514695,1.2388206030632498,0.217771795230496,0.297945641472443,12.754438740173686,4.5586908175395956e-23,164.0,3.7560778215729767e-17,98,4.1679458903219158e-22,True
logabs_CP4_alpha,CP4,alpha,106,1.320722453015863,1.6300904975628883,0.30936804454702493,1.2278904396086834,0.2608453223647376,0.35789076672931225,12.641905819864938,8.036330232693446e-23,176.0,5.183704043993854e-17,98,7.143404651283064e-22,True
logabs_CP3_alpha,CP3,alpha,106,1.2998496497010588,1.581385243027729,0.28153559332667066,1.2204753935404655,0.23710996245406368,0.32596122419927764,12.565563248068187,1.1813172909892915e-22,186.0,6.772669076798773e-17,97,1.0216798192339818e-21,True
logabs_F2_alpha,F2,alpha,106,1.3144984523039405,1.7275293544381123,0.4130309021341719,1.2195644041935312,0.347806947246486,0.47825485702185777,12.556184038689773,1.2386158713819759e-22,155.0,2.947154955370462e-17,98,1.043044944321664e-21,True
logabs_FC4_alpha,FC4,alpha,106,1.268243264935659,1.624186265365279,0.35594300042962007,1.2162313520252752,0.29958006732109865,0.4123059335381415,12.521868166324793,1.4730738487851237e-22,147.0,2.3740250097352754e-17,97,1.2086759784903579e-21,True
logabs_F1_alpha,F1,alpha,106,1.3070937690383264,1.7237796973305735,0.4166859282922473,1.2117323979833028,0.35045948410787797,0.48291237247661667,12.475548599487345,1.8617302921390554e-22,168.0,4.182518932624785e-17,97,1.4893842337112443e-21,True
logabs_T9_alpha,T9,alpha,106,1.538261056646492,1.8540603496040675,0.31579929295757525,1.2075063545725875,0.2654317168409193,0.3661668690742312,12.432038819570867,2.320124747599175e-22,180.0,5.76951294457925e-17,97,1.778409132467021e-21,True
logabs_POz_beta,POz,beta,106,1.5857174700233656,1.7820769252759368,0.19635945525257104,1.206950382625954,0.1650271950260529,0.22769171547908917,12.426314738039565,2.3883209919851256e-22,158.0,3.1955957401376394e-17,98,1.778409132467021e-21,True
logabs_P3_beta,P3,beta,106,1.5022731446353188,1.6557944285599522,0.1535212839246334,1.206939005920148,0.12902430132151227,0.17801826652775454,12.426197607684362,2.3897372717525595e-22,289.0,1.0046713472780027e-15,98,1.778409132467021e-21,True
logabs_O2_beta,O2,beta,106,1.6807580811239822,1.9227160894377584,0.24195800831377598,1.196631775068102,0.20301685649310186,0.2808991601344501,12.320078171053925,4.0908056172965604e-22,126.0,1.3416971491812728e-17,100,2.9751313580338617e-21,True
logabs_Oz_beta,Oz,beta,106,1.6662503359620788,1.8870726919274676,0.22082235596538843,1.1928862027899185,0.18517122212218762,0.25647348980858925,12.281515144211415,4.974434874276961e-22,94.0,5.5769307437009464e-18,100,3.53737591059695e-21,True
logabs_C3_alpha,C3,alpha,106,1.2293505864741996,1.5292245627130099,0.29987397623881046,1.1922042129418837,0.25143249113376964,0.3483154613438513,12.274493628976142,5.154827427051197e-22,146.0,2.3106087579767384e-17,99,3.585966905774746e-21,True
logabs_T7_alpha,T7,alpha,106,1.455316703647063,1.7324842596551497,0.2771675560080869,1.190030151369621,0.2323122575970062,0.3220228544191676,12.252110295124393,5.774870057606212e-22,164.0,3.7560778215729767e-17,95,3.931826422199973e-21,True
logabs_PO3_beta,PO3,beta,106,1.6368972827067254,1.8419297486317532,0.20503246592502733,1.1885520518898136,0.17180985563224432,0.23825507621781034,12.236892329568713,6.238628473947254e-22,179.0,5.617211807802175e-17,97,4.159085649298169e-21,True
logabs_Pz_beta,Pz,beta,106,1.443482233542493,1.6032186957144887,0.15973646217199514,1.1856832844476348,0.1337908042899368,0.18568212005405346,12.207356561023532,7.248046752314751e-22,236.0,2.5408142318238432e-16,99,4.733418287225959e-21,True
logabs_O1_beta,O1,beta,106,1.7199519831508308,1.9505869940593379,0.23063501090850713,1.1811687508527424,0.19303026927587333,0.26823975254114096,12.160876592871459,9.178616861072481e-22,134.0,1.6683520986585217e-17,100,5.874314791086388e-21,True
logabs_PO4_beta,PO4,beta,106,1.621692352692927,1.8399164233019678,0.21822407060904073,1.1778218281558281,0.18254180867827308,0.2539063325398084,12.126417914673556,1.0935917486238948e-21,190.0,7.535091156338925e-17,95,6.86175214822836e-21,True
logabs_FC3_alpha,FC3,alpha,106,1.2578518100999074,1.6282397990053208,0.3703879889054132,1.160988940013106,0.3089470087540261,0.4318289690568003,11.953112724151481,2.6427678796761567e-21,170.0,4.413305930714572e-17,96,1.6213967693035342e-20,True
logabs_F3_alpha,F3,alpha,106,1.312529464031987,1.707751996593973,0.3952225325619864,1.1606837606061076,0.3296446919848626,0.4608003731391102,11.94997070985038,2.6854383991589786e-21,220.0,1.6687159920600163e-16,95,1.6213967693035342e-20,True
logabs_F4_alpha,F4,alpha,106,1.319523261636036,1.7164134594418554,0.39689019780581986,1.1566129770843736,0.33080386770597864,0.4629765279056611,11.908059428326583,3.3253117983179804e-21,218.0,1.5830040033719342e-16,93,1.9705551397439883e-20,True
logabs_Iz_beta,Iz,beta,106,1.6948060659269433,1.8860483663779473,0.19124230045100404,1.150088711119403,0.15921783114079163,0.22326676976121645,11.840887999009817,4.684910877314187e-21,136.0,1.7615842601337512e-17,98,2.7257663286191636e-20,True
logabs_P2_beta,P2,beta,106,1.4664442389152352,1.627131742449175,0.16068750353393993,1.1423402490985017,0.1335970704732728,0.18777793659460706,11.761112699881132,7.041672311151617e-21,254.0,4.065229723090118e-16,98,4.0238127492294954e-20,True
logabs_PO8_beta,PO8,beta,106,1.7032165055673492,1.9464692905689276,0.24325278500157846,1.140404523409801,0.2021729951771587,0.2843325748259982,11.741183184135863,7.796796242180646e-21,221.0,1.7132717402554932e-16,93,4.377148767540012e-20,True
logabs_C5_alpha,C5,alpha,106,1.339390595939474,1.576317265609195,0.23692666966972065,1.1147362791754187,0.19599389946294082,0.27785943987650047,11.47691243513014,3.016993421114041e-20,255.0,4.1723836725903874e-16,97,1.6645480944077468e-19,True
logabs_P1_beta,P1,beta,106,1.4969170099952336,1.6549231430095608,0.15800613301432653,1.1134315126211993,0.13067612501533638,0.1853361410133167,11.463479041267567,3.232171028660973e-20,313.0,1.8554813577005147e-15,95,1.7530419138500194e-19,True
logabs_AFz_alpha,AFz,alpha,106,1.3705398249242506,1.7574309805842727,0.386891155660022,1.101656671057507,0.3192560993062146,0.4545262120138294,11.342249627559072,6.021469581569619e-20,268.0,5.846365693570033e-16,94,3.2114504435037967e-19,True
logabs_FC6_alpha,FC6,alpha,106,1.3373016116309417,1.6407103776253151,0.3034087659943734,1.0969249995751431,0.2501390338868043,0.35667849810194246,11.293534088027997,7.733575248542713e-20,211.0,1.3158200301316212e-16,95,4.0569575074322425e-19,True
logabs_CP6_alpha,CP6,alpha,106,1.390938842375806,1.6771957541095548,0.2862569117337483,1.0931976128891967,0.2358271832463137,0.3366866402211829,11.25515829331705,9.419515079502835e-20,242.0,2.972784893960936e-16,98,4.861685202324044e-19,True
logabs_C6_alpha,C6,alpha,106,1.3347630497443785,1.5607481145796205,0.22598506483524197,1.0920983915555138,0.18613332435426783,0.2658368053162161,11.243841117022372,9.983725744841593e-20,290.0,1.0307996906488217e-15,92,5.071098791030651e-19,True
logabs_F8_alpha,F8,alpha,106,1.4883403077278037,1.7997855497050337,0.31144524197722984,1.084407236536283,0.2561333369647429,0.3667571469897168,11.164655829587375,1.50016351783351e-19,299.0,1.2981810563471318e-15,94,7.50081758916755e-19,True
logabs_P4_beta,P4,beta,106,1.5043726051214432,1.6583174270074053,0.15394482188596229,1.077962922806167,0.12644115589572785,0.18144848787619672,11.098307558909616,2.1106345186260108e-19,301.0,1.3663013114452522e-15,95,1.0390816091697283e-18,True
logabs_C4_alpha,C4,alpha,106,1.2497741968907914,1.516412364860256,0.26663816796946455,1.0679454495583727,0.21855394856578575,0.31472238737314334,10.995171359403093,3.5897671503999075e-19,257.0,4.395110148950661e-16,97,1.740493163830258e-18,True
logabs_CPz_beta,CPz,beta,106,1.3831226439155062,1.510355568353445,0.12723292443793874,1.0619690553437005,0.10415923884786793,0.15030661002800955,10.933640614992093,4.929048119585898e-19,352.0,4.968053950576234e-15,91,2.3541722362201305e-18,True
logabs_PO7_beta,PO7,beta,106,1.7351049466538733,1.9407015365210416,0.20559658986716828,1.0597846915490876,0.16823480735121993,0.24295837238311663,10.911151213269397,5.534862341482722e-19,262.0,5.004481961723558e-16,94,2.6046411018742222e-18,True
logabs_F5_alpha,F5,alpha,106,1.4342062875021186,1.7566122792913634,0.32240599178924456,1.018888807887132,0.2614655447532445,0.3833464388252446,10.490102320797071,4.863412181114911e-18,366.0,7.049419511278818e-15,90,2.2554955042851765e-17,True
logabs_AF3_alpha,AF3,alpha,106,1.419469904000607,1.770791898292841,0.3513219942922344,1.0167238472048823,0.28477450847300223,0.4178694801114665,10.467812686342848,5.457088054260173e-18,393.0,1.3768312353186217e-14,90,2.4946688248046508e-17,True
logabs_CP1_beta,CP1,beta,106,1.4004101421841948,1.5220511745081002,0.12164103232390543,1.0131031806780488,0.0985174167140224,0.14476464793378846,10.430535642918718,6.616418299998445e-18,431.0,3.489846399374678e-14,93,2.9820476845063416e-17,True
logabs_P5_beta,P5,beta,106,1.59718736830827,1.737527882534034,0.14034051422576405,1.009071102049368,0.11355557794391827,0.16712545050760982,10.389022852658442,8.199807347192936e-18,402.0,1.718310249172692e-14,92,3.644358820974638e-17,True
logabs_P6_beta,P6,beta,106,1.5680811392623406,1.7296782132941502,0.1615970740318093,1.0012104107086839,0.13051303403263767,0.19268111403098095,10.308092081962299,1.2459341523254795e-17,395.0,1.446414814910195e-14,92,5.461629160878815e-17,True
logabs_FC5_alpha,FC5,alpha,106,1.3520976019705935,1.6589472533190892,0.3068496513484956,0.9728765216482416,0.2461065118693043,0.3675927908276869,10.016376839740229,5.631246093511639e-17,365.0,6.875846770984636e-15,95,2.435133445842871e-16,True
logabs_F7_alpha,F7,alpha,106,1.5010722442789743,1.805956112500012,0.3048838682210378,0.9707010085622828,0.24439460592036216,0.36537313052171344,9.993978561640319,6.322781235728166e-17,431.0,3.489846399374678e-14,93,2.697719993910684e-16,True
logabs_F6_alpha,F6,alpha,106,1.4100108703065324,1.7370029588132185,0.3269920885066858,0.9550466112805546,0.26105314260957346,0.3929310344037982,9.832806677147573,1.4549352391183982e-16,444.0,4.781714296519763e-14,88,6.126043112077466e-16,True
logabs_CP2_beta,CP2,beta,106,1.382512895518451,1.4995948129873629,0.11708191746891193,0.9524163810151056,0.09340679180023431,0.14075704313758955,9.805726799148882,1.673575873058983e-16,430.0,3.406083251610341e-14,93,6.955120511413955e-16,True
logabs_P8_beta,P8,beta,106,1.6287505864338556,1.7826512205603833,0.15390063412652763,0.9326031428935507,0.12211924633001577,0.1856820219230395,9.601737027554048,4.80278943115274e-16,447.0,5.140977717498438e-14,91,1.97037515124215e-15,True
logabs_AF4_alpha,AF4,alpha,106,1.4422048036944444,1.7758355438284772,0.33363074013403277,0.9142266339640648,0.263349160734386,0.4039123195336795,9.412539288333514,1.2757240540760108e-15,561.0,7.55625098027391e-13,86,5.167489839295233e-15,True
logabs_Cz_beta,Cz,beta,106,1.4049175394847646,1.5175947605231825,0.11267722103841799,0.9004777315043085,0.08857858441599033,0.13677585766084566,9.27098567376336,2.6474959553708783e-15,504.0,2.002477361991645e-13,94,1.0589983821483513e-14,True
logabs_Fpz_alpha,Fpz,alpha,106,1.47240120127292,1.78639169136415,0.3139904900912301,0.8113494416616543,0.23945933087225882,0.3885216493102014,8.353353766444704,2.92145684769367e-13,717.0,2.4342073288252705e-11,83,1.1541557916814499e-12,True
logabs_CP4_beta,CP4,beta,106,1.4608496769326977,1.567380372106336,0.10653069517363851,0.8056954695596226,0.08106631189527208,0.13199507845200495,8.295142560854725,3.92759343319873e-13,612.0,2.4135780750300802e-12,92,1.5327193885653581e-12,True
logabs_CP3_beta,CP3,beta,106,1.4907980067856286,1.5886724559323728,0.09787444914674424,0.782688232380373,0.07379148996925068,0.1219574083242378,8.058268556291207,1.3042836788363947e-12,681.0,1.1155506477488755e-11,88,5.02856358105598e-12,True
logabs_Fp1_alpha,Fp1,alpha,106,1.516366266730471,1.81106790844536,0.2947016417148896,0.7797749100856202,0.22191651859945277,0.36748676483032644,8.02827406746294,1.517605887209571e-12,747.0,4.619141000786858e-11,84,5.781355760798366e-12,True
logabs_C1_beta,C1,beta,106,1.4048636683763474,1.500898402046099,0.09603473366975152,0.7690761194639204,0.07198621483625608,0.12008325250324695,7.9181232762660585,2.6442400543414167e-12,713.0,2.2334500010788427e-11,87,9.954786086932393e-12,True
logabs_C2_beta,C2,beta,106,1.375089101155886,1.4811954803490543,0.10610637919316857,0.7671946111731068,0.07947060808625904,0.13274215030007808,7.8987519627966405,2.914960239154948e-12,521.0,2.98551542339427e-13,92,1.0846363680576553e-11,True
logabs_AF8_alpha,AF8,alpha,106,1.565699296851034,1.8326967787050994,0.26699748185406563,0.7522695079315704,0.19864362419547305,0.3353513395126582,7.745088620005736,6.30346902049248e-12,838.0,3.056223804381077e-10,86,2.3185173408707974e-11,True
logabs_P7_beta,P7,beta,106,1.6872244424149212,1.8073415462934503,0.12011710387852934,0.7516621524983863,0.08934115214636479,0.15089305561069388,7.738835513101552,6.503942542808379e-12,596.0,1.6811976115762596e-12,87,2.3650700155666832e-11,True
logabs_AF7_alpha,AF7,alpha,106,1.5490370397754498,1.8167184859443612,0.2676814461689111,0.7420462761633557,0.19820835820683452,0.33715453413098767,7.639834006874609,1.0668133964155155e-11,753.0,5.244999143190938e-11,85,3.835733560145674e-11,True
logabs_Fp2_alpha,Fp2,alpha,106,1.523295225102163,1.8110927574088305,0.2877975323066669,0.7414218081307713,0.21304067555327016,0.3625543890600636,7.6334047149762485,1.1015927716049111e-11,847.0,3.6681413871761614e-10,83,3.9167742990396835e-11,True
logabs_CPz_delta,CPz,delta,106,1.6491617939970942,1.4906458331301105,-0.15851596086698425,-0.7080617758965653,-0.20163123687053308,-0.11540068486343541,-7.289942161601461,6.049293444705664e-11,707.0,1.9623540511690176e-11,22,2.127224068467926e-10,True
logabs_AFz_delta,AFz,delta,106,1.9362686702663992,1.6761947300640638,-0.2600739402023351,-0.6971159194541886,-0.3319230116722024,-0.1882248687324678,-7.177247672094409,1.0526111277363635e-10,790.0,1.1394277335310395e-10,25,3.6612560964743075e-10,True
logabs_F6_gamma,F6,gamma,106,1.394837855582433,1.109069680879012,-0.28576817470342103,-0.6538468547193048,-0.3699400774892618,-0.20159627191758028,-6.731765385037623,9.147417207869705e-10,961.0,3.4583015520468522e-09,29,3.147498394105705e-09,True
logabs_CP2_delta,CP2,delta,106,1.632222886535908,1.4798734654050787,-0.15234942113082894,-0.6402046824395056,-0.1981795718188752,-0.10651927044278268,-6.591310624925184,1.7905750073006552e-09,923.0,1.6601248402762505e-09,27,6.095574492938401e-09,True
logabs_Fz_delta,Fz,delta,106,1.616686617560327,1.4659591016218643,-0.1507275159384628,-0.6348773301230796,-0.1964502345504398,-0.10500479732648581,-6.536462175844532,2.3242326784105095e-09,972.0,4.265698830993149e-09,29,7.828994285172243e-09,True
logabs_AF8_gamma,AF8,gamma,106,1.6361826903985648,1.3180476262444092,-0.3181350641541558,-0.6310970295046148,-0.41521840786768904,-0.2210517204406226,-6.497541598855073,2.7954389182074733e-09,1060.0,2.1912621258357083e-08,29,9.318129727358244e-09,True
logabs_AF4_gamma,AF4,gamma,106,1.3793414800679815,1.0952672792407605,-0.2840742008272214,-0.6265793490222399,-0.37138843303373026,-0.19675996862071254,-6.4510292315133855,3.4835028210817235e-09,1031.0,1.2884863406442123e-08,32,1.1491968069547952e-08,True
logabs_CP1_delta,CP1,delta,106,1.6051851186870412,1.455408626141342,-0.14977649254569902,-0.625888260536515,-0.19586325211889954,-0.10368973297249849,-6.443914040069668,3.6025646789782047e-09,865.0,5.271604794700135e-10,27,1.1763476502785973e-08,True
logabs_AF3_delta,AF3,delta,106,2.0450353552397584,1.8102215256652712,-0.23481382957448704,-0.623763557300625,-0.30731299321666766,-0.16231466593230642,-6.422038881393587,3.9943443458189956e-09,1072.0,2.72325447524377e-08,31,1.2911012026889682e-08,True
logabs_Iz_delta,Iz,delta,106,1.9137578399496373,1.7460328179613651,-0.16772502198827235,-0.6084069637251691,-0.22081750102376524,-0.11463254295277948,-6.263933073715236,8.388266598709899e-09,1107.0,5.092756913096557e-08,29,2.6842453115871677e-08,True
logabs_FCz_beta,FCz,beta,106,1.4977511963052577,1.5857120467574073,0.08796085045214984,0.6061304666420672,0.060012728559680414,0.11590897234461926,6.240495101730582,9.357533414350219e-09,660.0,7.035321233162674e-12,92,2.9647630619723466e-08,True
logabs_Fp1_delta,Fp1,delta,106,2.2361160604593726,1.9599861206740137,-0.27612993978535866,-0.6033486503243201,-0.36427022989821856,-0.18798964967249876,-6.211854549802895,1.0692804843143521e-08,1160.0,1.2848698171701401e-07,32,3.354605440986203e-08,True
logabs_Fpz_delta,Fpz,delta,106,2.174377903491213,1.8861278912664103,-0.28825001222480223,-0.6029454126379455,-0.3803205462453246,-0.1961794782042799,-6.207702963725078,1.0901335424469568e-08,1132.0,7.906741166539153e-08,32,3.3868226561458855e-08,True
logabs_AF7_gamma,AF7,gamma,106,1.6109237215931453,1.3177539352735514,-0.2931697863195936,-0.5986394007156183,-0.3874853220672747,-0.19885425057191253,-6.163369857590115,1.339385757254395e-08,1148.0,1.0444601103694442e-07,32,4.1211869453981383e-08,True
logabs_F4_gamma,F4,gamma,106,1.0632591475971396,0.8550069535021122,-0.20825219409502727,-0.5930600497676327,-0.27587921230306256,-0.14062517588699197,-6.105926923802891,1.7473169906355933e-08,1051.0,1.8599541365547792e-08,32,5.3251565428894276e-08,True
logabs_P1_delta,P1,delta,106,1.7172937489396416,1.5617002861658376,-0.15559346277380354,-0.5915732148999613,-0.20624727864703302,-0.10493964690057406,-6.090619021924621,1.875270883233895e-08,1037.0,1.439073394320281e-08,26,5.6611951191966636e-08,True
logabs_POz_delta,POz,delta,106,1.8497953932258309,1.6867786832019824,-0.16301671002384865,-0.5806916703075016,-0.21708166562545067,-0.10895175442224664,-5.978586663437999,3.138094721750581e-08,993.0,6.346687071466454e-09,22,9.384956177198e-08,True
logabs_CP4_delta,CP4,delta,106,1.61147486164313,1.4742765874732822,-0.13719827416984834,-0.5795484403529312,-0.182790230709376,-0.09160631763032068,-5.966816390659645,3.311706343532075e-08,980.0,4.965292841229378e-09,22,9.812463240095038e-08,True
logabs_AF3_gamma,AF3,gamma,106,1.3157145581869862,1.107136800124714,-0.2085777580622722,-0.5784547849399969,-0.2780206662335831,-0.13913484989096125,-5.955556519026385,3.4866175420167466e-08,1266.0,7.540827711956442e-07,35,1.0235941407755586e-07,True
logabs_AF4_delta,AF4,delta,106,2.0577513766171305,1.822076784684021,-0.23567459193310938,-0.5782365652427078,-0.31416860542562974,-0.15718057844058905,-5.95330980973362,3.522590058103363e-08,1141.0,9.249803663353985e-08,33,1.024753471448251e-07,True
