feature,channel,band,n,mean_a,mean_b,mean_diff,dz,ci_low,ci_high,t,p_ttest,wilcoxon_W,p_wilcoxon,n_positive,p_fdr,significant
rel_Oz_delta,Oz,delta,106,0.3802745502092839,0.18170059635501862,-0.19857395385426524,-1.5052736196576708,-0.22397994577781827,-0.1731679619307122,-15.497740448980114,6.797581255863588e-29,53.0,1.7845565156099894e-18,3,1.977478183523953e-27,True
rel_PO4_alpha,PO4,alpha,106,0.19164768787449632,0.46836534023529885,0.2767176523608026,1.4992467581531803,0.24117146144560145,0.31226384327600376,15.435690112018932,9.12034758194612e-29,3.0,4.348499899879881e-19,104,2.25448786743725e-27,True
rel_PO4_delta,PO4,delta,106,0.36787477687439485,0.1785756698113668,-0.18929910706302808,-1.4991604365562492,-0.21361721467177977,-0.16498099945427638,-15.43480137678375,9.158856961463828e-29,54.0,1.8352085317857224e-18,4,2.25448786743725e-27,True
rel_P8_alpha,P8,alpha,106,0.18991697118445036,0.4213754587663273,0.23145848758187693,1.4854781381552613,0.20145054850996674,0.2614664266537871,15.293933492968563,1.788182410703277e-28,20.0,7.047258443086314e-19,103,4.08727408160749e-27,True
rel_PO3_alpha,PO3,alpha,106,0.1860007600389333,0.44873526933488733,0.262734509295954,1.4809432743152617,0.22856741714886666,0.29690160144304134,15.247244212132188,2.233308991948347e-28,8.0,5.013467246372316e-19,104,4.7643925161564736e-27,True
rel_Iz_delta,Iz,delta,106,0.36829915416474274,0.1840505816887271,-0.18424857247601567,-1.45724881435364,-0.2085986161271835,-0.15989852882484784,-15.003294815976904,7.164740810928551e-28,68.0,2.7127481827314207e-18,5,1.4329481621857103e-26,True
rel_PO3_delta,PO3,delta,106,0.3621916936652006,0.17668724478483924,-0.18550444888036133,-1.4373985461185124,-0.2103590301773891,-0.16064986758333355,-14.79892379602865,1.912872920805974e-27,67.0,2.6382383969169532e-18,4,3.600701968575951e-26,True
rel_POz_alpha,POz,alpha,106,0.18298874626732486,0.44373570396539214,0.2607469576980672,1.4179198172747023,0.22533117040802533,0.29616274498810913,14.598378008236203,5.038010586231598e-27,4.0,4.474121110040677e-19,104,8.956463264411729e-26,True
rel_Pz_delta,Pz,delta,106,0.39179589015486926,0.22516205657882457,-0.16663383357604467,-1.4154032764293363,-0.18930700712224394,-0.1439606600298454,-14.57246863445763,5.7114020946943234e-27,74.0,3.2054768996216576e-18,5,9.016224960702664e-26,True
rel_P7_alpha,P7,alpha,106,0.17448009275378726,0.367447059860098,0.1929669671063107,1.415210262287975,0.1667071725006554,0.219226761711966,14.570481432246194,5.76664113349723e-27,3.0,4.348499899879881e-19,105,9.016224960702664e-26,True
rel_PO8_delta,PO8,delta,106,0.3548538678767953,0.16875065727668212,-0.18610321060011317,-1.414694496460673,-0.21143818819351992,-0.16076823300670642,-14.565171298048929,5.9168976304611234e-27,97.0,6.05792140428449e-18,6,9.016224960702664e-26,True
rel_PO7_delta,PO7,delta,106,0.34913144808695057,0.17398374347095114,-0.17514770461599938,-1.4075455634479233,-0.19911236677216307,-0.1511830424598357,-14.491568527846969,8.454350227524471e-27,54.0,1.8352085317857224e-18,6,1.229723669458105e-25,True
rel_P1_delta,P1,delta,106,0.3790178724065885,0.21581319055519668,-0.1632046818513918,-1.3927539271179348,-0.18577239455932779,-0.14063696914345583,-14.339279311013422,1.772605778112279e-26,79.0,3.682799703711966e-18,6,2.4662341260692574e-25,True
rel_P6_alpha,P6,alpha,106,0.1975782142826946,0.422483441455459,0.22490522717276454,1.3590934317175967,0.19303541098092925,0.25677504336459983,13.992723300009146,9.649990831085786e-26,39.0,1.2047894638298526e-18,103,1.2866654441447716e-24,True
rel_P2_delta,P2,delta,106,0.3820075168061293,0.21859735564185326,-0.16341016116427606,-1.340486514544028,-0.1868873412907518,-0.13993298103780033,-13.801153362726101,2.4762111389311253e-25,101.0,6.763453289753862e-18,7,3.1695502578318406e-24,True
rel_TP8_alpha,TP8,alpha,106,0.17089415728950544,0.31152821394124103,0.1406340566517355,1.3360163474554063,0.1203615218241718,0.1609065914792992,13.755130175713242,3.107167945513099e-25,68.0,2.7127481827314207e-18,100,3.824206702169968e-24,True
rel_P3_delta,P3,delta,106,0.3646011767571061,0.21033606897154916,-0.15426510778555713,-1.3280422167037265,-0.17663609497260735,-0.13189412059850691,-13.673031474798075,4.6607343180696555e-25,91.0,5.133676764263587e-18,6,5.5238332658603325e-24,True
rel_P5_alpha,P5,alpha,106,0.1815553809658001,0.37234350193997434,0.19078812097417425,1.309810319472467,0.16273557737316247,0.21884066457518603,13.485322604136545,1.1809007885998812e-24,44.0,1.38657216678363e-18,102,1.3496009012570073e-23,True
rel_P4_delta,P4,delta,106,0.3638851164038343,0.21038262671528996,-0.15350248968854444,-1.2966887535908442,-0.1763011329281153,-0.13070384644897357,-13.350227814948761,2.3108566264787932e-24,94.0,5.5769307437009464e-18,4,2.5499107602524616e-23,True
rel_CP2_delta,CP2,delta,106,0.38503613910166584,0.2493436165091206,-0.13569252259254522,-1.2954461966366084,-0.1558653075538048,-0.11551973763128565,-13.33743490811884,2.4627706123763568e-24,118.0,1.0783224883377777e-17,5,2.6269553198681142e-23,True
rel_P1_alpha,P1,alpha,106,0.18378237937938766,0.3854623563951223,0.20167997701573465,1.2941832117955834,0.17166787981342205,0.23169207421804724,13.324431683321972,2.6274641999918978e-24,33.0,1.0174964603278043e-18,102,2.712221109669056e-23,True
rel_TP7_alpha,TP7,alpha,106,0.15844899127487264,0.2769653888482928,0.11851639757342017,1.2904993501472175,0.10082956865346351,0.13620322649337682,13.28650400629983,3.1737882358430347e-24,55.0,1.887279708681871e-18,101,3.173788235843035e-23,True
rel_P3_alpha,P3,alpha,106,0.18878491711046905,0.37781945343033685,0.18903453631986786,1.289569682964685,0.16080357514120927,0.21726549749852644,13.276932496834261,3.328831752937185e-24,77.0,3.483988435495091e-18,100,3.22795806345424e-23,True
rel_CP1_delta,CP1,delta,106,0.37013479148216505,0.23626824759332446,-0.1338665438888406,-1.286449477016016,-0.1539070478858834,-0.11382603989179776,-13.244808010423057,3.9069865563333395e-24,160.0,3.3725866485145896e-17,6,3.6771638177254957e-23,True
rel_CPz_alpha,CPz,alpha,106,0.16599848264307432,0.31816492570412985,0.1521664430610555,1.2810531574144395,0.12929039181433485,0.17504249430777616,13.189249499682665,5.1550309969887396e-24,56.0,1.9408092763475107e-18,99,4.713171197246848e-23,True
rel_C2_alpha,C2,alpha,106,0.164696743812715,0.30039434763167194,0.1356976038189569,1.2740667913564554,0.11518554250915264,0.15620966512876117,13.117320458720117,7.383941283907217e-24,23.0,7.671755842680112e-19,102,6.563503363473081e-23,True
rel_P2_alpha,P2,alpha,106,0.18896537080271464,0.39443303481989705,0.2054676640171824,1.2724478165620745,0.17436963778221168,0.2365656902521531,13.10065209302959,8.025699489231059e-24,57.0,1.9958375341905675e-18,102,6.941145504199834e-23,True
rel_F3_alpha,F3,alpha,106,0.14578856795977724,0.3337959987983074,0.18800743083853017,1.2681377438029444,0.15945534050138915,0.21655952117567118,13.056277178020844,1.0020690514318831e-23,41.0,1.274490128383391e-18,102,8.438476222584279e-23,True
rel_Pz_alpha,Pz,alpha,106,0.18521281815800666,0.39076825772047796,0.20555543956247121,1.262099718191419,0.1741890431263697,0.23692183599857272,12.994111899542775,1.3680536329627404e-23,48.0,1.5512821826782444e-18,98,1.122505544995069e-22,True
rel_F1_alpha,F1,alpha,106,0.16541110274825707,0.3593582710908817,0.19394716834262465,1.2596855855432012,0.164295399457357,0.2235989372278923,12.969256882685443,1.5495498954172706e-23,60.0,2.1703340918542176e-18,101,1.2396399163338165e-22,True
rel_Fz_alpha,Fz,alpha,106,0.17240954093168867,0.3712044042208242,0.1987948632891356,1.2551082481408107,0.16829110873529224,0.22929861784297895,12.92213030975992,1.9627092693821076e-23,51.0,1.6873582248233944e-18,101,1.5318706492738402e-22,True
rel_T10_alpha,T10,alpha,106,0.14836020003282477,0.26554183396093545,0.11718163392811072,1.2481303729660087,0.09910036437798093,0.1352629034782405,12.850288687790185,2.81522111119117e-23,88.0,4.725235310783479e-18,98,2.1396437195867805e-22,True
rel_P5_delta,P5,delta,106,0.3670246945225313,0.2187746962855884,-0.14824999823694288,-1.2477232070658386,-0.17113261921231304,-0.1253673772615727,-12.846096658276013,2.875146248194736e-23,121.0,1.1704969846669364e-17,5,2.1396437195867805e-22,True
rel_F2_alpha,F2,alpha,106,0.163494388168203,0.3562607651744072,0.1927663770062042,1.2467379603625945,0.16298906955531597,0.2225436844570924,12.835952922621782,3.0255022409070725e-23,53.0,1.7845565156099894e-18,101,2.200365266114235e-22,True
rel_F4_alpha,F4,alpha,106,0.15069434041042667,0.34289992097521865,0.192205580564792,1.2416805209040602,0.1623939694109414,0.22201719171864262,12.78388339649628,3.93094755700753e-23,45.0,1.4260539424296339e-18,101,2.7953404849831324e-22,True
rel_P6_delta,P6,delta,106,0.3513527260709896,0.19738924002206942,-0.15396348604892027,-1.2347304834304442,-0.1779780601371697,-0.12994891196067082,-12.712328381201932,5.635324200347243e-23,159.0,3.282914742185284e-17,8,3.894637319002759e-22,True
rel_AFz_alpha,AFz,alpha,106,0.14412472985657937,0.34163124251772115,0.19750651266114178,1.2344420477113025,0.16669308315873385,0.2283199421635497,12.709358753718197,5.720248562285302e-23,55.0,1.887279708681871e-18,103,3.894637319002759e-22,True
rel_P8_delta,P8,delta,106,0.34260199954186704,0.1936609963621709,-0.1489410031796961,-1.2338080108499163,-0.17218956070870353,-0.12569244565068868,-12.702830944697617,5.911470585978684e-23,170.0,4.413305930714572e-17,10,3.9409803906524554e-22,True
rel_P4_alpha,P4,alpha,106,0.1955826517531759,0.3949203952916878,0.19933774353851194,1.2329664031612353,0.1682013994443952,0.2304740876326287,12.694166063211144,6.175240659306961e-23,66.0,2.565749958140067e-18,102,4.0328102264861784e-22,True
rel_AF3_alpha,AF3,alpha,106,0.1150295596064507,0.2988481184725673,0.18381855886611656,1.22568225566629,0.15493565989592464,0.21270145783630848,12.61917117471079,9.012785302903433e-23,49.0,1.5953913375369619e-18,102,5.768182593858198e-22,True
rel_Cz_alpha,Cz,alpha,106,0.15451737426268342,0.300867928154316,0.14635055389163257,1.2214538346660049,0.12327529213568719,0.16942581564757794,12.575636916011474,1.1227345080452124e-22,70.0,2.868055722035907e-18,99,7.044608677930745e-22,True
rel_CP5_alpha,CP5,alpha,106,0.17002114570249738,0.26830133000480694,0.09828018430230953,1.2154431727472144,0.08270760228972711,0.11385276631489195,12.51375336399309,1.5347388110031488e-22,143.0,2.1302189186411078e-17,100,9.444546529250146e-22,True
rel_AF8_alpha,AF8,alpha,106,0.09115431203239271,0.23386331056103782,0.14270899852864508,1.2130435822930725,0.1200519008502901,0.16536609620700005,12.489048068187403,1.7388866500748196e-22,21.0,7.249632415816362e-19,102,1.0498938264602685e-21,True
rel_T9_alpha,T9,alpha,106,0.14697051665661143,0.2749653674657002,0.12799485080908876,1.2009837127830503,0.10746977812347258,0.14851992349470494,12.364884112163647,3.259785209266345e-22,53.0,1.7845565156099894e-18,101,1.9317245684541302e-21,True
rel_Fp1_alpha,Fp1,alpha,106,0.10242072632175923,0.2689709550104933,0.1665502286887341,1.197675529391074,0.13976869893759403,0.19333175843987416,12.330824279521304,3.8739122556451107e-22,44.0,1.38657216678363e-18,102,2.2539125851026097e-21,True
rel_T8_alpha,T8,alpha,106,0.14934539390809445,0.252234125010913,0.10288873110281857,1.1930603997903486,0.08628006694118516,0.11949739526445198,12.283308612099512,4.929382340872847e-22,135.0,1.714342912361947e-17,97,2.8167899090701982e-21,True
rel_CP2_alpha,CP2,alpha,106,0.17984115945699217,0.3240765811582595,0.1442354217012673,1.187284311975219,0.12083915721301823,0.16763168618951635,12.223840148293077,6.666040936107936e-22,128.0,1.4168972522153212e-17,97,3.718692675454304e-21,True
rel_AF4_alpha,AF4,alpha,106,0.11219383286898389,0.29092030546517567,0.17872647259619173,1.187072877019973,0.149730290061728,0.20772265513065546,12.22166329219499,6.740130474260926e-22,68.0,2.7127481827314207e-18,101,3.718692675454304e-21,True
rel_C1_alpha,C1,alpha,106,0.16235252451091664,0.30028871127976503,0.13793618676884833,1.186405616562066,0.11554514269539379,0.16032723084230288,12.214793425312672,6.979407306955519e-22,130.0,1.4962535048994912e-17,100,3.785441251230112e-21,True
rel_F5_alpha,F5,alpha,106,0.11940431155270803,0.2787156379491316,0.1593113263964236,1.185225523213942,0.13342472828809743,0.18519792450474976,12.202643620668546,7.423635097309252e-22,67.0,2.6382383969169532e-18,98,3.959272051898268e-21,True
rel_AF7_alpha,AF7,alpha,106,0.0885820000087641,0.23933532195153145,0.15075332194276733,1.1768294577626446,0.12608255316252406,0.1754240907230106,12.116200836142474,1.1519138925859722e-21,51.0,1.6873582248233944e-18,102,6.042826977500182e-21,True
rel_Cz_delta,Cz,delta,106,0.33278093971675815,0.2228962388143983,-0.10988470090235986,-1.175575390949411,-0.12788650649418887,-0.09188289531053084,-12.103289428061334,1.2300993877875806e-21,236.0,2.5408142318238432e-16,13,6.348900066000416e-21,True
rel_F8_alpha,F8,alpha,106,0.11741376656573597,0.24927970902728624,0.13186594246155026,1.1742352015846642,0.11023841508412666,0.15349346983897386,12.089491334043016,1.3195473714985638e-21,51.0,1.6873582248233944e-18,99,6.702462839357784e-21,True
rel_Fpz_alpha,Fpz,alpha,106,0.1137471200595372,0.2869363687172267,0.17318924865768956,1.1737659469201334,0.1447728690701948,0.20160562824518433,12.084660061575073,1.3523851758277527e-21,72.0,3.032135753378098e-18,102,6.7619258791387636e-21,True
rel_P7_delta,P7,delta,106,0.3525418609623114,0.21225387670916082,-0.14028798425315062,-1.172884108384991,-0.16332332792811372,-0.11725264057818752,-12.075580978173177,1.416328599257123e-21,156.0,3.027774429349333e-17,8,6.972694642496606e-21,True
rel_C1_delta,C1,delta,106,0.3201122053298151,0.2187994568132771,-0.10131274851653801,-1.1674518803200304,-0.11802574922296065,-0.08459974781011538,-12.019652767174854,1.8828531150594294e-21,257.0,4.395110148950661e-16,9,9.128984800288144e-21,True
rel_F6_alpha,F6,alpha,106,0.1197309672413042,0.28147484605748824,0.16174387881618402,1.1651545632929035,0.13500928215259678,0.18847847547977126,11.996000440746961,2.1239264589878217e-21,62.0,2.294948194625931e-18,103,1.0144126371285119e-20,True
rel_CP6_alpha,CP6,alpha,106,0.19100617282096852,0.31179058839201407,0.12078441557104556,1.1566031414440152,0.10067238790618008,0.14089644323591105,11.907958164211253,3.3270298587045795e-21,210.0,1.2814749116443135e-16,97,1.5656611099786256e-20,True
rel_FC2_alpha,FC2,alpha,106,0.1657907579332463,0.31943071921081323,0.15363996127756693,1.151209927644044,0.12793724715060137,0.1793426754045325,11.852431629655483,4.41680438603825e-21,99.0,6.401099619338214e-18,98,2.0483730485974493e-20,True
rel_Fp2_alpha,Fp2,alpha,106,0.10410769763698678,0.265200815088882,0.16109311745189517,1.1480910656867662,0.13407034080189617,0.18811589410189417,11.820320980482556,5.2036705103402734e-21,65.0,2.495228730651627e-18,101,2.378820804726982e-20,True
rel_T7_alpha,T7,alpha,106,0.14638733723952724,0.2588567664710072,0.11246942923148,1.1380527464474206,0.09343668449446868,0.13150217396849131,11.7169701583571,8.824301243553857e-21,126.0,1.3416971491812728e-17,101,3.9771498562496255e-20,True
rel_FT8_alpha,FT8,alpha,106,0.14701004151074246,0.2580256871014146,0.11101564559067215,1.1340498533922478,0.0921626066275254,0.1298686845538189,11.675757851967118,1.0895025085311976e-20,140.0,1.963738832468068e-17,95,4.842233371249767e-20,True
rel_FC3_alpha,FC3,alpha,106,0.15476061532273927,0.3008523075349276,0.1460916922121883,1.1337877596341477,0.12127618943924512,0.17090719498513146,11.673059431571456,1.1046483878770934e-20,105.0,7.549969302878648e-18,102,4.842294303022875e-20,True
rel_F7_alpha,F7,alpha,106,0.11711940339665243,0.2468851242398511,0.12976572084319868,1.1293775454051662,0.1076373134763384,0.15189412821005896,11.627653497027342,1.3936208726540588e-20,40.0,1.239155902205673e-18,101,6.026468638504039e-20,True
rel_CP1_alpha,CP1,alpha,106,0.17619732863181184,0.3179456518322136,0.14174832320040184,1.126912038457866,0.11752368860798959,0.1659729577928141,11.602269549387906,1.5870399028252558e-20,152.0,2.7177892769081378e-17,99,6.771370252054425e-20,True
rel_FCz_alpha,FCz,alpha,106,0.1658019877485732,0.3183734044555975,0.15257141670702432,1.124862225098398,0.12644961253790482,0.1786932208761438,11.581165429180771,1.768184061312386e-20,98.0,6.227177436715678e-18,99,7.444985521315309e-20,True
rel_CP4_alpha,CP4,alpha,106,0.1997798861712616,0.32369198543060373,0.12391209925934218,1.1209299386012588,0.10262264303113124,0.14520155548755312,11.540680061797827,2.175740835640694e-20,194.0,8.382026898431496e-17,100,9.042039836428858e-20,True
rel_C2_delta,C2,delta,106,0.3257452617277781,0.22359647277463565,-0.10214878895314247,-1.117666760018444,-0.11975031044137968,-0.08454726746490526,-11.507083582025174,2.584585923372048e-20,220.0,1.6687159920600163e-16,8,1.060342942921866e-19,True
rel_FC1_alpha,FC1,alpha,106,0.16792523131696305,0.31661436480342064,0.14868913348645757,1.116001922999924,0.12302990401902358,0.17434836295389156,11.48994303583747,2.8219920440555813e-20,116.0,1.0208915398251197e-17,98,1.1430853849339064e-19,True
rel_C5_alpha,C5,alpha,106,0.15580437068751232,0.2505197890254123,0.09471541833790001,1.1147800682164675,0.07835249823930732,0.1110783384364927,11.477363270901007,3.010026377282912e-20,216.0,1.5016356634320355e-16,98,1.2040105509131648e-19,True
rel_CP4_delta,CP4,delta,106,0.354480012336055,0.23814941297044975,-0.1163305993656053,-1.112382783689954,-0.13647104288357464,-0.09619015584763596,-11.452681716073313,3.416223217368736e-20,245.0,3.215150653551729e-16,11,1.3496190488370314e-19,True
rel_Fz_delta,Fz,delta,106,0.3587012006471361,0.2207499519083732,-0.13795124873876285,-1.1043675243492854,-0.16200824119733662,-0.1138942562801891,-11.370159570417698,5.217511724378459e-20,232.0,2.28784936338627e-16,10,2.0174067916791852e-19,True
rel_FC4_alpha,FC4,alpha,106,0.15991377623380576,0.29898660611472055,0.1390728298809148,1.1043127168618025,0.11481904387039046,0.16332661589143913,11.369595292797618,5.232648865917886e-20,90.0,4.993799346306547e-18,101,2.0174067916791852e-19,True
rel_FC5_alpha,FC5,alpha,106,0.1423647394446826,0.26423875109649897,0.12187401165181641,1.0999016257748802,0.10053439635691169,0.14321362694672113,11.32418033044846,6.60703256119918e-20,96.0,5.893207970454145e-18,100,2.5169647852187355e-19,True
rel_FT7_alpha,FT7,alpha,106,0.15378647511637183,0.2771950933624423,0.12340861824607045,1.0967236262578601,0.10173768505012484,0.14507955144201606,11.291460822832988,7.816398024547285e-20,128.0,1.4168972522153212e-17,95,2.942643962182507e-19,True
rel_CP3_alpha,CP3,alpha,106,0.18881524696733876,0.29538837871130874,0.10657313174396997,1.096483779640855,0.08785446813973523,0.12529179534820473,11.288991450773736,7.916204890800234e-20,247.0,3.3874426220234043e-16,98,2.94556461053032e-19,True
rel_C4_alpha,C4,alpha,106,0.18282381484529328,0.2871687632628362,0.10434494841754302,1.0675435039749828,0.08552080731737244,0.1231690895177136,10.991033076339708,3.6671199334702634e-19,200.0,9.831327175844774e-17,96,1.3488257226557291e-18,True
rel_AFz_delta,AFz,delta,106,0.4493527897290778,0.28428297073125053,-0.1650698189978273,-1.0622196947720057,-0.1949981603493527,-0.1351414776463019,-10.936221105844671,4.863926648692095e-19,279.0,7.767610911782704e-16,11,1.768700599524398e-18,True
rel_FC6_alpha,FC6,alpha,106,0.14500528661075357,0.2626930003607962,0.11768771375004261,1.0319347899821316,0.09572387761378282,0.1396515498863024,10.624418927273124,2.4300849765632864e-18,79.0,3.682799703711966e-18,101,8.737384185396087e-18,True
rel_F2_delta,F2,delta,106,0.359983064780648,0.231590003938777,-0.12839306084187105,-1.0234957827930546,-0.15255238705137752,-0.10423373463236457,-10.537534030497255,3.80640319135083e-18,335.0,3.239925017616502e-15,14,1.353387801369184e-17,True
rel_C3_alpha,C3,alpha,106,0.1726691128150777,0.2776553174863923,0.1049862046713145,1.0177458808987045,0.08511966606213138,0.12485274328049763,10.478335167246069,5.168292362642362e-18,206.0,1.1527151564509029e-16,99,1.8174214901599516e-17,True
rel_CP3_delta,CP3,delta,106,0.3377127561618175,0.23529919726552867,-0.10241355889628886,-1.0114667126176191,-0.12191358472279597,-0.08291353306978176,-10.413687173030997,7.218383991393728e-18,388.0,1.2169591154058097e-14,12,2.5107422578760793e-17,True
rel_O2_theta,O2,theta,106,0.15746237474911462,0.1049841478638823,-0.05247822688523231,-0.9885657088991492,-0.06270180534210056,-0.04225464842836406,-10.17790690888826,2.4424741056913636e-17,394.0,1.4112011111993117e-14,11,8.404211976572434e-17,True
rel_CP6_delta,CP6,delta,106,0.35214534551680243,0.25184554590104063,-0.10029979961576177,-0.9858838019593162,-0.11989292226807352,-0.08070667696345002,-10.150294986963196,2.817347315174254e-17,386.0,1.1582554725967473e-14,13,9.590969583571929e-17,True
rel_F1_delta,F1,delta,106,0.3623338760041107,0.2321860605661208,-0.13014781543798992,-0.9845524581119408,-0.15560599497931088,-0.10468963589666898,-10.136587963120139,3.024293825836299e-17,377.0,9.26769499582814e-15,13,1.0187094992290691e-16,True
rel_C6_alpha,C6,alpha,106,0.1672595969060867,0.2516436493568242,0.08438405245073757,0.9752390588423939,0.06772007710529032,0.10104802779618483,10.040700648885545,4.9656471131242386e-17,320.0,2.2166888323124546e-15,96,1.655215704374746e-16,True
rel_FCz_delta,FCz,delta,106,0.28864323453061375,0.20915755729142035,-0.0794856772391934,-0.9418245075794763,-0.09573922660745045,-0.06323212787093636,-9.696676787755496,2.9406691744229293e-16,332.0,3.003623101808394e-15,12,9.701176657890075e-16,True
rel_CP5_delta,CP5,delta,106,0.3441570890421525,0.251261710360853,-0.09289537868129948,-0.9405026381193619,-0.11191769566434584,-0.07387306169825311,-9.683067308699492,3.154940703429282e-16,362.0,6.379978179163273e-15,13,1.0301847194871127e-15,True
rel_Oz_theta,Oz,theta,106,0.16122357112772978,0.11229268869141677,-0.048930882436312995,-0.9051928733257695,-0.0593413742027414,-0.03852039066988459,-9.31953103001942,2.061261287932812e-15,499.0,1.7795864677739605e-13,13,6.662662748873736e-15,True
rel_T9_delta,T9,delta,106,0.3843088856531848,0.29136939873102013,-0.09293948692216458,-0.8979058796005679,-0.11287368540798627,-0.0730052884363429,-9.24450683778505,3.0346450435557746e-15,506.0,2.0991202916180067e-13,18,9.71086413937848e-15,True
rel_PO8_theta,PO8,theta,106,0.14667278395081598,0.10033401919648609,-0.04633876475432987,-0.8975770931913252,-0.05628141162832935,-0.036396117880330384,-9.241121774520106,3.0880501845350325e-15,535.0,4.139439309862723e-13,18,9.783921376744658e-15,True
rel_C4_delta,C4,delta,106,0.305834104265311,0.22447226917072854,-0.08136183509458249,-0.8906643563232476,-0.09895467642826822,-0.06376899376089676,-9.169950792464414,4.455798023628058e-15,475.0,1.0065831618732635e-13,17,1.3978974191774299e-14,True
rel_TP8_delta,TP8,delta,106,0.3395307208852004,0.24770428103063225,-0.09182643985456822,-0.8723254022186657,-0.1120994646026625,-0.07155341510647394,-8.981139703831102,1.1771274479425011e-14,572.0,9.727945303429073e-13,16,3.657094983899033e-14,True
rel_TP7_delta,TP7,delta,106,0.3301438778776057,0.24636447363643704,-0.08377940424116867,-0.8608118422202827,-0.10252323515161899,-0.06503557333071835,-8.86260034848169,2.1638241106471134e-14,579.0,1.1417540882556638e-12,23,6.657920340452656e-14,True
rel_PO7_gamma,PO7,gamma,106,0.07491192123109564,0.046713526281245615,-0.028198394949850002,-0.8586776116236117,-0.034522856729880674,-0.02187393316981933,-8.840627099622784,2.4220733106292173e-14,465.0,7.925304910059974e-14,11,7.38155675620333e-14,True
rel_FC2_delta,FC2,delta,106,0.27815839921566965,0.20553755875506083,-0.07262084046060872,-0.8554406935768282,-0.08897019786842783,-0.05627148305278962,-8.807300988616417,2.873576517249334e-14,407.0,1.9427143493695637e-14,14,8.674947976601763e-14,True
rel_Iz_theta,Iz,theta,106,0.17749437652345304,0.13172148924397908,-0.04577288727947391,-0.8545505222996683,-0.05608861538864146,-0.035457159170306354,-8.798136114384649,3.011839182830058e-14,550.0,5.862444069084061e-13,11,9.0073695187441e-14,True
rel_PO4_theta,PO4,theta,106,0.14402321024685114,0.10038058213010781,-0.04364262811674336,-0.8467412754635666,-0.053568975917569026,-0.033716280315917696,-8.717734997280473,4.5473275134300267e-14,638.0,4.320588535021082e-12,19,1.3473563002755634e-13,True
rel_F4_delta,F4,delta,106,0.3474020913412552,0.23898110291043403,-0.10842098843082114,-0.7802121947968436,-0.13518368999243982,-0.08165828686920246,-8.032776189116003,1.4835007688329722e-12,683.0,1.1653574068888328e-11,18,4.355231614922487e-12,True
rel_FC1_delta,FC1,delta,106,0.2710445183937861,0.20690870549290996,-0.06413581290087617,-0.7774493172133781,-0.0800233961855395,-0.048248229616212834,-8.004330623391818,1.7125254807235102e-12,564.0,8.096166710718351e-13,18,4.960142932167891e-12,True
